week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-06-25,2,6,26,1,-0.4626266235138876,-0.46375497914561825,-0.09934238267560624,-0.46222417632259194,-0.509249933290624,-0.003955861701285893,0.21249772822377172,0,6,23.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,41,-0.5821103504790408,-0.47380252594948125,-0.3623021547845582,-0.7737027823422072,-0.7978921201078794,0.9688988020456053,0.9915246439821065,0,5,30.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,38,-0.18776682472448403,-0.46375497914561825,0.5555550638345276,-0.3412248999325745,-0.2931819900056352,0.7772033017999128,0.48488476170570743,0,10,14.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,14,-0.5792767443059541,-0.47380252594948125,-0.3555506347174433,-0.5534462870385036,-0.5600755435819508,-0.13335032436712835,-0.09148620114206793,0,10,66.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,18,0.8205247051988434,0.2903195182126513,1.3271719708988732,1.4756548596112817,1.4306335925262452,-3.3178918221987,-2.8077296990239264,0,6,24.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,6,-0.010666438906569363,-0.5843689001544088,1.238370727793905,-0.033527521300147134,-0.0567838026041156,0.11585382595227213,0.21249772822377172,0,3,22.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,24,-0.5301609039724525,-0.7099809731236933,0.27224696041218827,-0.3821094210565453,-0.3191857906198023,-0.7527664095360236,-0.9751097377574662,0,5,22.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-25,2,6,26,9,3.1346364132195954,2.542621599810676,1.9699729439554254,3.09591079502136,3.23435176239984,0.20930538232204754,-0.44341024840072946,1,9,58.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,29,0.017905756672054223,-0.46375497914561825,1.045602895372609,-0.01934791859819193,-0.017541703495463436,0.18893773542094247,0.16346806219702384,0,6,27.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-25,2,6,26,22,-0.8137576551288732,-0.8965129503117711,-6.434896144129313e-05,-0.8103334226555916,-0.8529728977724333,-0.020729217972783872,0.17654263980415627,0,2,118.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-06-25,2,6,26,44,0.1515575145026404,-0.47380252594948125,1.3857789159259108,0.2027991903991058,0.2505338410178598,-0.2591504964033648,-0.45539527787393375,0,6,18.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,12,0.004918395045407047,0.49330637344416856,-1.0551300161161912,0.0057027128419287676,-0.017541703495463436,-0.003955861701285893,0.10354291483099762,0,6,25.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,2,0.6953737658875171,1.2227192479784406,-0.987474158776978,0.5100239156081344,0.48693202841937916,0.9425406707618231,0.9642859406339137,0,1,2.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,14,-0.527563431647123,-0.4978669720999656,-0.18029242630858847,-0.5789695719020229,-0.5532199961473067,0.2584273542600063,0.1155279443042031,1,10,86.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,7,-0.690968054295119,-0.5985598000593663,-0.3518667696014579,-0.8880849108046458,-0.8652656035173125,0.9964550302059236,0.7997641724108242,0,3,35.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,9,3.6021814317788903,2.8847269694094515,2.344119681008038,3.137976949703827,3.097240813706958,2.3682759538391642,2.3458329744542903,1,9,19.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,35,-0.5773876735238964,-0.3574173253060043,-0.6027500402858875,-0.5298136158685783,-0.6385597417992552,-0.24357523700840195,0.27896016439336385,1,8,23.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-02,2,7,27,26,-0.3913142014912073,0.637107698954224,-2.310209465259215,-0.2930142507459269,-0.34684437854578015,-0.49996796858701575,-0.20697830333840833,0,6,54.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,43,1.6344780784179793,2.8847269694094515,-2.344248378930919,1.4829809876739588,1.8107618778678884,0.7748071080468413,-0.8040506807308104,1,9,8.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-07-02,2,7,27,31,-0.06049068078334268,-0.48733458878889363,0.9098052758408682,-0.05999611301046357,0.1942710724162981,-0.0027577648247496997,-1.1744970462662423,0,6,78.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,24,-0.32000177946852704,-0.4943115043804346,0.30656718742002187,-0.5298136158685783,-0.38183131028120504,1.0623503584153808,0.28331835692907514,0,5,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-07-02,2,7,27,28,-0.6699521418447264,-0.4978669720999656,-0.5195563096811063,-0.6467953381597086,-0.666691126100036,-0.12017125872523703,-0.018486476168909482,0,10,65.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,30,-0.5530658872049028,-0.48733458878889363,-0.2638339624925849,-0.525796061769691,-0.5499104215236854,-0.14053890562634208,-0.01739692803498157,1,6,238.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-02,2,7,27,44,-0.010666438906569363,-0.4978669720999656,1.0512973592675998,0.15246160080716484,0.20325420353755588,-0.8270484158812292,-0.9860052190967433,1,6,21.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,34,-0.5816380827835264,-0.3574173253060043,-0.6128773203865597,-0.5586454746958872,-0.5161054807252682,-0.1189731618487017,-0.30503763539190526,1,8,115.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-02,2,7,27,33,-0.8496499999879705,-0.5985598000593663,-0.7299518933598856,-0.8271126191862384,-0.8420985811519635,-0.11777506497216593,-0.039187890713536316,0,8,250.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-02,2,7,27,42,-0.2704136714395109,-0.4978669720999656,0.43240801978207805,-0.3171195753392507,-0.399561174336319,0.2356635136058306,0.5938395750984815,0,10,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,8,1.4842969512443875,1.6353269408937703,-6.434896144129313e-05,1.5493887936614488,1.8102890814930859,-0.323847727736286,-1.4948241976409986,1,10,47.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,25,-0.8940431633663278,-0.5985598000593663,-0.835725707744684,-0.8675244868868107,-0.9253107431172984,-0.13814271187327087,0.1394980032506131,1,8,1394.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-02,2,7,27,39,-0.609265742971121,-0.48733458878889363,-0.3977391104903613,-0.650103912123498,-0.43383891150953935,0.20451299481590532,-0.8116775176683046,0,10,20.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-07-02,2,7,27,23,-0.5301609039724525,-0.5985598000593663,0.031281994207305895,-0.5298136158685783,-0.6832389992181424,-0.003955861701285893,0.7027943884912551,0,4,24.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-02,2,7,27,38,-0.16415343994876208,-0.48733458878889363,0.6628121667189191,-0.18713988390466155,-0.34093442386074213,0.11585382595227213,0.8139282981518852,0,10,8.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,19,0.8283171221748317,0.49330637344416856,0.9067491900529125,0.7643114573965307,0.8060695814114306,0.32791697309906936,0.10681155923278096,0,6,52.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,1,-0.4239006724817037,-0.48733458878889363,0.04392282723339721,-0.46222417632259194,-0.4619702958103201,0.19253202605054892,0.17327399540237273,1,6,28.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,41,-0.6269757815529124,-0.4978669720999656,-0.41715825532986545,-0.581805492442414,-0.7735431068055229,-0.23159426824304596,0.6722870407412785,0,5,25.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,3,1.5242035715153575,1.2227192479784406,0.9873454608540955,1.5498614470848475,1.5554518354742477,-0.1237655493548439,-0.1361576746331057,1,1,16.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-07-02,2,7,27,13,-0.6059598691025199,-0.4978669720999656,-0.3670844814987641,-0.6056744903240385,-0.5818241768228906,-0.003955861701285893,-0.11436671195455059,0,10,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,10,3.6257948165546123,3.994683288339625,-6.434896144129313e-05,3.619847114858604,3.602187341996604,0.04516611023667249,0.1275129737774078,1,9,12.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-07-02,2,7,27,18,1.5478169562910795,0.637107698954224,2.3100807673363333,0.8219751750511484,1.47649484088214,3.6861825180283008,0.3367062154915343,0,6,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,29,-0.03734956370313523,-0.48733458878889363,0.9649426897223055,0.01870068198538778,-0.01896009261987244,-0.2843105308106121,-0.08494891233850202,0,6,45.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-02,2,7,27,32,1.5242035715153575,0.49330637344416856,2.564809993201851,1.5025961047449967,1.5507238717262168,0.11585382595227213,-0.11436671195455059,1,10,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,17,-0.3466849042650928,-0.48733458878889363,0.2279017490622752,-0.24125870088379042,-0.30027393562768073,-0.5359108748830836,-0.21569468840983047,0,6,7.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,11,-0.5665255165270643,0.49330637344416856,-2.4166865629843386,-0.6326157354577533,-0.32722332899145395,0.332709360605212,-1.105855513828795,0,10,231.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,22,-0.8834171402172529,-0.9732590218187207,-6.434896144129313e-05,-0.8136419966193812,-0.8101848258527584,-0.3573944402792821,-0.3420822719454484,0,2,121.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-07-02,2,7,27,36,0.7459064093075621,-0.3574173253060043,2.550209831056716,0.7699832984773126,0.7469700345610507,-0.11897316184870084,-0.0010537060260648347,1,8,24.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-02,2,7,27,20,-0.5773876735238964,-0.4943115043804346,-0.30669588534290426,-0.7585778727934551,-0.5782782040118678,0.9161825394780395,0.0011253902417898266,1,5,84.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-07-02,2,7,27,15,-0.55755243031229,-0.48733458878889363,-0.2745238692655167,-0.5298136158685783,-0.5645671091425796,-0.1429350993794132,0.029453641723910875,1,6,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-02,2,7,27,21,-0.44751405725742566,-0.5985598000593663,0.2282013294981537,-0.4470992667738398,-0.399561174336319,-0.003955861701285893,-0.2233215253473247,1,8,14.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-02,2,7,27,6,-0.010666438906569363,-0.5985598000593663,1.2690606731783496,-0.009894850130221844,-0.033143983863963646,-0.003955861701285893,0.10354291483099762,0,3,11.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-02,2,7,27,5,-0.8135215212811159,-0.48733458878889363,-0.8844111819948852,-0.6886251661304763,-0.6832389992181424,-0.6365510125120722,-0.604663372222034,1,10,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-02,2,7,27,37,-0.380215910646618,-0.5985598000593663,0.3885499310921299,-0.49909114334767546,-0.4515687755646533,0.6010830609491822,0.3269002822861846,0,7,12.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
